duration,protocol_type,src_bytes,dst_bytes,failed_logins,logged_in,count,srv_count,serror_rate,srv_serror_rate,attack_type,predicted_attack
5,1,630,4001,0,1,7,5,0.0061592851430303,0.0246161807003889,0,Normal
3,2,586,4095,0,1,6,10,0.028327028736932,0.0485848959246819,0,Normal
5,2,965,4193,0,1,6,9,0.0013972847844559,0.0294223190468517,0,Normal
2,1,978,2112,0,1,3,6,0.0317265052693015,0.0064721090502528,0,Normal
10,2,770,4724,0,1,2,5,0.0170458065149181,0.0330677721474702,0,Normal
7,0,476,4947,0,1,10,3,0.047257688668968,0.044309181228088,0,Normal
9,0,405,2309,0,1,3,10,0.018951429572571,0.0414152033866564,0,Normal
8,1,208,1717,0,1,3,8,0.0197339525521685,0.0272617605599326,0,Normal
4,2,925,4748,0,1,4,4,0.0313504903023701,0.0371521353188577,0,Normal
9,2,546,1539,0,1,4,9,0.0384000159421264,0.021936700053494,0,Normal
3,2,468,1516,0,1,5,5,0.0226341342758276,0.0293456291170712,0,Normal
1,1,559,2444,0,1,10,9,0.0089275259709005,0.0488701318765886,0,Normal
6,2,321,2361,0,1,4,9,0.0432751716897934,0.0052828504445817,0,Normal
1,1,719,2615,0,1,3,1,7.55496216886975e-05,0.0340648902034833,0,Normal
3,2,868,2735,0,1,10,6,0.0484950310745534,0.0371488696838588,0,Normal
3,2,854,2786,0,1,4,10,0.0411222545355691,0.0140286432936457,0,Normal
8,2,330,2463,0,1,2,6,0.0028076259189452,0.0057111504924144,0,Normal
4,0,804,4818,0,1,5,6,0.0142718091709125,0.0421130779996937,0,Normal
7,1,701,4385,0,1,4,2,0.0365362070624233,0.0224268803561052,0,Normal
1,0,408,2992,0,1,1,2,0.0113508246952552,0.0329929326249396,0,Normal
9,2,365,2818,0,1,3,9,0.0014372909834958,0.0157544817318254,0,Normal
10,2,824,2970,0,1,7,2,0.0472568160312392,0.0221287308833458,0,Normal
2,0,294,2356,0,1,5,10,0.0267735143321888,0.0079267872906305,0,Normal
2,1,741,3598,0,1,5,2,0.0178937706491257,0.0295617130746657,0,Normal
4,1,863,4010,0,1,9,9,0.0330059272564172,0.0255299222850803,0,Normal
4,0,692,2548,0,1,4,6,0.0080813635849573,0.0268138865394935,0,Normal
5,0,657,2637,0,1,2,10,0.0427809701707032,0.0281866631991795,0,Normal
4,0,947,2801,0,1,8,4,0.0115869461613047,0.0296933740865199,0,Normal
5,1,828,2491,0,1,9,10,0.0350877961822028,0.0156587524534282,0,Normal
10,2,733,3209,0,1,4,8,0.04654413570072,0.0318519489559914,0,Normal
5,1,736,3528,0,1,7,7,0.0256657395874488,0.0083365845926024,0,Normal
9,0,781,3226,0,1,8,4,0.0068815153549991,0.0460974377612145,0,Normal
2,0,643,4823,0,1,1,7,0.0056924204659317,0.035578649204187,0,Normal
2,2,913,2952,0,1,10,7,0.0129575756492643,0.0484754407611851,0,Normal
5,0,541,1740,0,1,10,9,0.0412549169372798,0.0091780923552047,0,Normal
4,1,200,3598,0,1,7,3,0.0419416808413751,0.0451960475460178,0,Normal
3,2,270,3389,0,1,1,1,0.0415191150687171,0.0297628013591289,0,Normal
1,0,922,4548,0,1,5,1,0.010193415916265,0.0265503626086631,0,Normal
5,2,245,3213,0,1,9,8,0.0181742447348866,0.033379784146972,0,Normal
2,0,867,4931,0,1,8,5,0.0257262520469448,0.0321150495450672,0,Normal
7,2,481,2561,0,1,10,10,0.0197848225450392,0.0062879801684475,0,Normal
4,0,255,3378,0,1,1,3,0.0137053711158918,0.0285101479734674,0,Normal
5,1,619,2314,0,1,4,4,0.0088879314644311,0.0079608042122399,0,Normal
5,1,988,2177,0,1,4,9,0.0065965474931376,0.046032377283917,0,Normal
2,2,604,2113,0,1,1,2,0.0430486223513581,0.0076703377848071,0,Normal
8,2,560,4000,0,1,10,10,0.0392817331749452,0.028294356884253,0,Normal
9,0,419,3269,0,1,3,8,0.0089139917198004,0.029330039686601,0,Normal
2,2,512,4054,0,1,2,6,0.0409845353435613,0.0242578355462291,0,Normal
8,1,264,1859,0,1,8,7,0.011112997033012,0.0384656377982575,0,Normal
6,1,877,4831,0,1,10,2,0.0300330032143478,0.0428509252421229,0,Normal
9,2,467,2284,0,1,2,10,0.0236009772094349,0.0350041006561134,0,Normal
1,0,757,4615,0,1,3,3,0.0483832808200588,0.0182785911156789,0,Normal
10,1,857,4349,0,1,4,6,0.0109040683273631,0.0424364037284122,0,Normal
9,1,860,2075,0,1,3,9,0.0407270636532309,0.0185895076803408,0,Normal
2,0,961,4572,0,1,5,7,0.0122318372540285,0.0470657614788978,0,Normal
4,2,440,4623,0,1,5,5,0.0014835036000716,0.011511812725291,0,Normal
3,0,690,4049,0,1,2,3,0.0214203494550374,0.0452616828532217,0,Normal
1,2,640,3893,0,1,7,7,0.0422705088232509,0.0231431896469802,0,Normal
2,0,521,2547,0,1,6,7,0.0162872292485754,0.0335416176162561,0,Normal
9,0,924,1752,0,1,9,10,0.021326495663653,0.0369756651299792,0,Normal
6,1,620,2813,0,1,6,1,0.0252470449529822,0.0068186078561455,0,Normal
6,2,364,2243,0,1,2,10,0.0434037129022829,0.0049713706941424,0,Normal
9,2,272,2233,0,1,4,1,0.004893505130398,0.0425666900085734,0,Normal
1,2,476,2706,0,1,6,9,0.0048246345689646,0.0321093212198693,0,Normal
2,0,533,3520,0,1,4,1,0.0160847108545914,0.000599769956661,0,Normal
6,2,246,1859,0,1,3,6,0.0442950982521281,0.0209172668156701,0,Normal
8,1,330,2769,0,1,8,7,0.0455369691835437,0.0437332347420242,0,Normal
7,0,810,1949,0,1,10,1,0.0103797668180126,0.0085186905114662,0,Normal
7,1,373,2238,0,1,10,5,0.0128425819474629,0.0060942170950664,0,Normal
4,1,213,3934,0,1,8,1,0.0261908327846756,0.0490703865181057,0,Normal
6,1,712,4148,0,1,5,5,0.0433739455433447,0.0350492489927411,0,Normal
9,2,327,3697,0,1,5,4,0.023764746729159,0.0470514267051815,0,Normal
5,1,478,2101,0,1,9,9,0.0403019296555531,0.0084620374423455,0,Normal
2,0,387,2284,0,1,3,5,0.0113978231438708,0.0488074495220618,0,Normal
6,2,658,1748,0,1,8,8,0.0040708449034362,0.0182948250344909,0,Normal
6,2,864,2002,0,1,8,10,0.0408432647625715,0.0128251593750415,0,Normal
5,1,544,4162,0,1,5,2,0.0218033111635161,0.0497499951974407,0,Normal
10,1,998,3540,0,1,5,9,0.0404968475138968,0.006596676915344,0,Normal
2,2,667,2521,0,1,3,8,0.0089043888841406,0.0470846632541501,0,Normal
1,1,753,4881,0,1,7,2,0.0037531511970289,0.0185303473751826,0,Normal
2,0,473,4370,0,1,7,6,0.0159342413974867,0.0293499542064828,0,Normal
6,2,937,4776,0,1,6,1,0.0349865558725622,0.0242983223478496,0,Normal
1,1,785,4622,0,1,9,8,0.0348704852595814,0.0383409030727236,0,Normal
7,1,712,1948,0,1,9,10,0.0083162214919087,0.0481568537409433,0,Normal
2,0,433,2007,0,1,1,5,0.0424517775519318,0.0075319998093662,0,Normal
10,1,223,2579,0,1,2,10,0.04524027140127,0.0438220646740392,0,Normal
1,2,713,1726,0,1,6,4,0.0386912995609653,0.0372265918284359,0,Normal
3,2,717,3444,0,1,8,3,0.0365276389471704,0.0245626681466374,0,Normal
8,2,377,2909,0,1,4,9,0.0333831778858711,0.0046659574528607,0,Normal
9,1,339,3825,0,1,6,5,0.0092172088101661,0.0293488710684869,0,Normal
10,0,255,2484,0,1,5,8,0.0248944680147892,0.0284227801609753,0,Normal
9,0,430,4029,0,1,6,9,0.0156404889245306,0.0386780792853166,0,Normal
2,2,291,3514,0,1,7,4,0.0419999391783123,0.0405189220509684,0,Normal
2,2,984,2132,0,1,10,1,0.0008893712795088,0.031262792811782,0,Normal
8,0,801,2574,0,1,1,5,0.0481167825162433,0.0095010890564738,0,Normal
8,1,313,1856,0,1,9,5,0.0177812999125123,0.021983906390106,0,Normal
1,2,691,4630,0,1,6,7,0.0327052082756581,0.0312614592186866,0,Normal
6,0,802,4637,0,1,4,7,0.0223143833207889,0.0468929484637412,0,Normal
1,0,541,1828,0,1,2,2,0.0035037657956998,0.0078279792295367,0,Normal
9,1,497,1787,0,1,7,5,0.0261769506191524,0.0125627585699095,0,Normal
6,2,236,4077,0,1,1,6,0.0112260751358049,0.0186511450457952,0,Normal
9,2,993,3100,0,1,10,6,0.0340303950506376,0.0027205829682871,0,Normal
9,0,858,3613,0,1,6,2,0.0334205371085753,0.0165239869770866,0,Normal
7,2,669,3586,0,1,9,7,0.0499317857672984,0.0282510449736502,0,Normal
9,0,675,1647,0,1,1,7,0.0433132730214046,0.0290492916612196,0,Normal
6,0,491,3456,0,1,10,5,0.0450498006920763,0.0314216193098126,0,Normal
1,2,405,2838,0,1,5,4,0.0070569088386304,0.0413923250858025,0,Normal
5,2,224,3760,0,1,9,3,0.0051614012893152,0.0026433969025645,0,Normal
8,0,201,1848,0,1,10,1,0.0207152032658925,0.0116516579189938,0,Normal
10,1,428,2439,0,1,5,4,0.0034512607802797,0.0255648637181851,0,Normal
10,1,901,1866,0,1,9,7,0.0402938728907081,0.0268521741710936,0,Normal
4,1,256,3928,0,1,7,7,0.0305772907606683,0.040843705023698,0,Normal
6,0,942,2292,0,1,4,1,0.012058044498569,0.019247335935497,0,Normal
2,2,542,3335,0,1,2,7,0.0310737707704086,0.0104759711979643,0,Normal
6,0,874,4878,0,1,10,1,0.0484449187912565,0.0271240877764076,0,Normal
5,1,708,2539,0,1,7,9,0.0051655789124538,0.0118496963713805,0,Normal
9,1,737,2407,0,1,7,1,0.0086218053751241,0.0083284160018805,0,Normal
5,1,731,2772,0,1,9,5,0.0042853149055988,0.0053528639686208,0,Normal
8,2,459,4724,0,1,8,7,0.0382976264789447,0.0042807722425355,0,Normal
5,1,226,3658,0,1,1,9,0.0422694814459236,0.0147852270112281,0,Normal
10,2,506,1730,0,1,8,9,0.0157113390154643,0.0307753506637958,0,Normal
8,2,619,1687,0,1,10,9,0.0382407601266068,0.0362645366430433,0,Normal
7,2,501,2801,0,1,9,7,0.0292666859312044,0.0470010934264391,0,Normal
8,0,383,4810,0,1,1,8,0.0484663924351344,0.0264011022678761,0,Normal
2,0,698,3242,0,1,1,9,0.0275965726580716,0.0132279161319892,0,Normal
10,0,902,2255,0,1,8,2,0.0402443379909357,0.0279817742550758,0,Normal
1,0,214,4529,0,1,9,2,0.012285861773329,0.0159066624350775,0,Normal
5,0,313,4416,0,1,3,7,0.0022714514762172,0.0143246882845989,0,Normal
4,0,850,4045,0,1,8,3,0.0268451719018663,0.0052612422348294,0,Normal
2,2,450,1754,0,1,6,9,0.0233815700863466,0.0244761822410637,0,Normal
6,2,569,3748,0,1,4,6,0.024952854369911,0.0110937918320956,0,Normal
7,1,990,4538,0,1,3,9,0.0336888703937387,0.031065331918245,0,Normal
3,1,473,3046,0,1,4,9,0.0257768932608589,0.012821157019497,0,Normal
2,0,863,4419,0,1,2,6,0.0491418699919425,0.0245543696220288,0,Normal
3,1,661,3098,0,1,5,6,0.0345888542791034,0.0217107946020302,0,Normal
8,2,453,4062,0,1,5,3,0.0369551442182995,0.0040838812007793,0,Normal
3,1,365,4888,0,1,5,6,0.0298674984908213,0.0081483458852451,0,Normal
9,2,204,4888,0,1,6,3,0.0406569437748436,0.0368381006151428,0,Normal
8,0,616,3648,0,1,9,8,0.0320613319946847,0.0492433948968049,0,Normal
2,1,857,3995,0,1,8,1,0.0431969881827721,0.0080380273937811,0,Normal
2,0,1000,2374,0,1,6,7,0.0456723089550179,0.0251735386290656,0,Normal
9,2,860,2554,0,1,7,5,0.0146777128457326,0.0495821698973346,0,Normal
4,0,400,3697,0,1,4,7,0.0199624380164332,0.0277818734096961,0,Normal
7,1,913,3998,0,1,4,8,0.0026574531980029,0.0434828863589785,0,Normal
2,1,855,2868,0,1,6,2,0.000405577374823,0.0240294193230708,0,Normal
5,1,757,1754,0,1,8,1,0.0203568011462317,0.026439811914292,0,Normal
9,2,480,3343,0,1,7,10,0.0057143609602636,0.0332060514739359,0,Normal
5,0,764,2233,0,1,7,7,0.0027544671343629,0.0495821858127084,0,Normal
4,0,842,2775,0,1,10,2,0.0147628714397483,0.020439932649492,0,Normal
3,1,263,4403,0,1,8,3,0.0051842956009985,0.0213333752836081,0,Normal
9,2,384,4721,0,1,5,8,0.0229272308932747,0.0191126778770997,0,Normal
10,1,334,1851,0,1,3,10,0.018252183546217,0.0395543406974445,0,Normal
2,0,982,3412,0,1,1,7,0.0267182240026185,0.0455824406879396,0,Normal
3,1,916,2939,0,1,5,7,0.0077050613663917,0.0268487093745187,0,Normal
7,2,273,1626,0,1,4,10,0.0475502949750799,0.0446865442910256,0,Normal
9,1,317,4911,0,1,8,3,0.0422839240292954,0.0052433384837061,0,Normal
6,0,953,1687,0,1,3,2,0.0357044831526048,0.0136261280844891,0,Normal
4,1,343,2924,0,1,8,2,0.0206906512104437,0.0446227651170018,0,Normal
2,0,864,4582,0,1,7,6,0.0112874485814623,0.0063304712789509,0,Normal
1,0,968,4193,0,1,2,9,0.0158607492295848,0.0082526063635981,0,Normal
9,2,537,3914,0,1,4,5,0.004099183722263,0.0031313202721397,0,Normal
10,1,792,1656,0,1,10,5,0.040775150471784,0.0321496049681256,0,Normal
6,1,982,4912,0,1,8,7,0.0092258629147919,0.0365129049187984,0,Normal
6,1,492,4564,0,1,8,10,0.0342085601923864,0.0200178900173696,0,Normal
4,2,482,1701,0,1,8,6,0.0458537585440056,0.0178189600724301,0,Normal
4,0,247,1927,0,1,2,7,0.0280867407383329,0.0315191233722175,0,Normal
6,1,586,3620,0,1,2,3,0.0057236899003087,0.008630765012761,0,Normal
2,0,237,3121,0,1,6,9,0.0154440122866716,0.0273869712762414,0,Normal
7,1,710,4709,0,1,9,1,0.048933912756837,0.0479348613285035,0,Normal
5,0,427,4256,0,1,9,3,0.0045762707441848,0.0084591300069843,0,Normal
1,1,849,1695,0,1,9,3,0.0414802625286053,0.0456886310760957,0,Normal
1,2,968,3672,0,1,4,4,0.0027394413181138,0.02267879904812,0,Normal
10,0,563,3540,0,1,10,5,0.0454310175300604,0.0327517118488302,0,Normal
10,2,557,3276,0,1,10,4,0.0448127207106093,0.0091722529520431,0,Normal
7,0,888,2905,0,1,4,5,0.013836783674261,0.0061940858620735,0,Normal
10,2,591,4806,0,1,7,9,0.0440109112944043,0.0270226914692981,0,Normal
9,0,630,4473,0,1,6,2,0.0241064738263171,0.0314664992288861,0,Normal
9,1,269,2817,0,1,3,7,0.0321067874666806,0.0435257527003073,0,Normal
4,1,591,2487,0,1,4,6,0.0097744316807412,0.025562272738868,0,Normal
2,0,394,4398,0,1,8,4,0.0327106763973888,0.022101037046611,0,Normal
9,1,980,3970,0,1,4,7,0.0014328407831984,0.0489924609380994,0,Normal
2,0,236,3377,0,1,4,7,0.0323016150273925,0.0188992876030866,0,Normal
4,2,477,3718,0,1,1,7,0.0177479777680397,0.0488177891968494,0,Normal
7,2,347,2898,0,1,6,9,0.024009887627751,0.012359143072469,0,Normal
5,2,821,3015,0,1,4,7,0.0188166866515285,0.0029533367930558,0,Normal
9,0,617,1757,0,1,10,2,0.0198368756194907,0.0349822252686004,0,Normal
4,2,958,2512,0,1,1,5,0.0156714257843804,0.0391269482359237,0,Normal
7,2,307,2359,0,1,3,9,0.0018988145681585,0.0041251450174313,0,Normal
10,2,312,3451,0,1,9,4,0.0146750084009731,0.0108781683187304,0,Normal
7,0,978,3450,0,1,1,8,0.040661346330174,0.0220855390228477,0,Normal
1,0,255,1841,0,1,3,5,1.9757886724164345e-05,0.023151595749414,0,Normal
1,1,760,4360,0,1,6,2,0.0441177553742239,0.0429358632644946,0,Normal
3,1,993,3065,0,1,6,7,0.0105381778380305,0.0111325671481108,0,Normal
2,1,469,4962,0,1,8,10,0.0363721600028689,0.0171006261856728,0,Normal
8,0,747,4907,0,1,3,9,0.0392293211909032,0.0376672878103447,0,Normal
6,2,265,1744,0,1,7,6,0.0220506792695317,0.0254877097924387,0,Normal
8,0,790,3467,0,1,8,1,0.0245453814162681,0.0354617489950412,0,Normal
2,0,247,2622,0,1,6,4,0.0449899611772083,0.0386968923100157,0,Normal
3,0,522,2753,0,1,7,3,0.0073190233133151,0.0055750865414231,0,Normal
3,2,943,2016,0,1,10,8,0.0393085757288374,0.0072490511478847,0,Normal
1,2,889,1832,0,1,8,10,0.0458957093058836,0.0228241432928116,0,Normal
10,0,946,4090,0,1,9,5,0.0264990449678588,0.0288191725723945,0,Normal
4,1,780,1742,0,1,1,2,0.0143578253340505,0.0236492087810385,0,Normal
8,2,691,4324,0,1,4,7,0.0229897062523432,0.0135044742364923,0,Normal
10,2,826,4516,0,1,8,6,0.0148324169445722,0.0085248617061358,0,Normal
8,2,548,3899,0,1,4,7,0.016237376475591,0.0369348213189257,0,Normal
8,1,655,4354,0,1,4,9,0.0173059984253925,0.0169771932169112,0,Normal
2,1,577,1822,0,1,6,1,0.0455569217772625,0.0001461596806887,0,Normal
1,0,771,1892,0,1,8,8,0.006202192583446,0.0070523268489123,0,Normal
4,1,445,2587,0,1,9,4,0.0392950222716052,0.0064527080116996,0,Normal
2,0,750,1767,0,1,7,2,0.0315144410888919,0.0483753328411802,0,Normal
6,1,342,3358,0,1,8,6,0.0023706293365471,0.0399891624148531,0,Normal
10,2,442,4354,0,1,4,9,0.0158635190968886,0.0213544650268566,0,Normal
10,2,783,3040,0,1,8,7,0.0306107646443284,0.0390583056277039,0,Normal
6,1,872,4036,0,1,8,9,0.0182421985752123,0.0157465983070739,0,Normal
5,2,938,2047,0,1,10,6,0.0273449204644754,2.761811967531003e-05,0,Normal
10,2,966,3787,0,1,3,9,0.0446281605073689,0.0492504343377381,0,Normal
7,0,471,2270,0,1,10,4,0.0283793298725265,0.0022456137500127,0,Normal
6,1,931,4552,0,1,8,4,0.0403688900833535,0.0101454900538303,0,Normal
2,0,420,3481,0,1,2,1,0.0321189725865922,0.0016087103657376,0,Normal
2,0,333,1878,0,1,10,8,0.0156723615213155,0.0239400799899806,0,Normal
6,1,565,4446,0,1,10,1,0.0155042644685315,0.0312502117345642,0,Normal
3,1,894,3866,0,1,10,3,0.0021843672962143,0.0045624058595042,0,Normal
8,1,988,3285,0,1,7,7,0.0020681692038913,0.0402435247511692,0,Normal
5,2,717,1814,0,1,1,3,0.0339674263159529,0.0097041153660515,0,Normal
6,1,213,3684,0,1,7,9,0.0471931241524721,0.0473216587693462,0,Normal
10,1,650,3261,0,1,4,5,0.0017345162362636,0.0281614353135007,0,Normal
7,2,670,2613,0,1,9,6,0.0366243216905657,0.0493010030134448,0,Normal
5,0,205,2617,0,1,9,2,0.02571230858178,0.0428474265652367,0,Normal
4,0,841,4847,0,1,9,7,0.0135000904390091,0.0371202309032268,0,Normal
7,2,872,2782,0,1,5,10,0.0020093105684748,0.0086781859205045,0,Normal
3,1,325,3555,0,1,1,8,0.0305736816302384,0.0143934356574933,0,Normal
10,2,945,3001,0,1,10,3,0.0274884826307817,0.0265897309042356,0,Normal
1,2,573,2623,0,1,3,5,0.0291243625033953,0.0475050237559569,0,Normal
7,1,819,2216,0,1,2,1,0.01342440484934,0.0021980304151177,0,Normal
5,1,415,4610,0,1,9,7,0.0193209625362537,0.0089875752134673,0,Normal
5,2,271,2343,0,1,7,1,0.0141537517834273,0.0169012886741231,0,Normal
2,1,780,2456,0,1,6,9,0.0217677744028026,0.0213950609772972,0,Normal
6,2,674,4706,0,1,6,8,0.0123190983222563,0.0022526860543237,0,Normal
1,2,702,4544,0,1,9,3,0.0471174233583798,0.0445590582293591,0,Normal
9,1,930,4056,0,1,2,10,0.0125926300148642,0.044469509139755,0,Normal
9,0,566,4896,0,1,2,1,0.0100085437000721,0.0138989667684366,0,Normal
6,0,467,1940,0,1,3,9,0.0339254027215145,0.0001577058858191,0,Normal
9,0,648,2496,0,1,5,7,0.0240210772500821,0.0176693965194898,0,Normal
2,1,691,3424,0,1,4,4,0.0052877102891996,0.040549035889908,0,Normal
2,1,764,2309,0,1,10,1,0.029356002675575,0.0328131037067242,0,Normal
8,2,690,3800,0,1,6,9,0.0092529411006738,0.0128964539046777,0,Normal
8,1,766,2915,0,1,7,3,0.0431276081016709,0.0482373941192123,0,Normal
4,2,899,3383,0,1,5,6,0.0047255168585287,0.0478807270623421,0,Normal
10,2,510,3131,0,1,9,3,0.0093911833546738,0.0326664482996323,0,Normal
4,2,396,1870,0,1,3,10,0.0048259857717211,0.0479175957640465,0,Normal
4,2,382,1835,0,1,6,2,0.0436565935911472,0.0024278249738686,0,Normal
2,1,263,3747,0,1,4,10,0.0190221812726403,0.0346644711721417,0,Normal
4,2,771,3116,0,1,2,9,0.0383761901300651,0.0447603111907423,0,Normal
6,0,253,2915,0,1,5,5,0.0330413151636003,0.0095158241612618,0,Normal
3,2,453,4658,0,1,10,6,0.0113541928392987,0.0286876698037995,0,Normal
8,0,732,2409,0,1,6,10,0.0098975794561885,0.0025727776779916,0,Normal
6,0,200,3320,0,1,7,3,0.0407109678636402,0.0026977462773624,0,Normal
5,1,256,4905,0,1,10,3,0.0441485904374644,0.046587320196203,0,Normal
9,0,743,4486,0,1,2,4,0.007048724533802,0.0240987001134499,0,Normal
4,2,805,3768,0,1,3,2,0.0321972109396144,0.033237997926452,0,Normal
6,0,906,2598,0,1,5,1,0.0438173840644845,0.0347734795060549,0,Normal
5,2,797,3285,0,1,3,2,0.0206060001134333,0.0433495895286342,0,Normal
4,0,400,4933,0,1,2,4,0.0137166467991024,0.0283079151649091,0,Normal
7,0,728,4486,0,1,3,1,0.0072244742249773,0.0260754379466405,0,Normal
7,1,949,1957,0,1,7,4,0.0298876439248813,0.0472328427654856,0,Normal
3,1,297,1815,0,1,8,5,0.0113609706392106,0.0073008145623887,0,Normal
9,1,301,4458,0,1,6,3,0.0259014382218408,0.0477131205156148,0,Normal
6,0,235,1666,0,1,4,10,0.0318014785247483,0.0479941948753064,0,Normal
8,1,947,4987,0,1,3,1,0.0489017073146268,0.0279101610154279,0,Normal
5,2,743,2908,0,1,10,7,0.0319630839307574,0.0021556672541193,0,Normal
8,2,690,3849,0,1,4,4,0.0068498646069591,0.0335513196146144,0,Normal
9,2,455,4923,0,1,9,4,0.0248651824278844,0.0292854170883318,0,Normal
1,1,390,3584,0,1,9,4,0.0218677178110398,0.0113778575010704,0,Normal
10,2,444,1691,0,1,3,5,0.0467893050974649,0.0154772113272286,0,Normal
9,0,473,2561,0,1,3,5,0.0091479048287963,0.0068247760084814,0,Normal
7,1,536,3788,0,1,10,7,0.0475719198384435,0.0288501149125097,0,Normal
9,1,494,2545,0,1,2,10,0.0337034402985896,0.001560455270437,0,Normal
9,2,286,3150,0,1,9,6,0.0332237410582512,0.0205398366041425,0,Normal
1,1,563,3650,0,1,5,4,0.0169877296234399,0.0094382134097437,0,Normal
5,2,409,4404,0,1,9,9,0.003040012712807,0.009996247234821,0,Normal
3,0,845,4933,0,1,5,9,0.0402419838047954,0.0110022596262181,0,Normal
6,2,833,3710,0,1,2,9,0.0451365078955663,0.0244030536476322,0,Normal
1,0,497,3159,0,1,5,5,0.0105106600193248,0.0267332441255417,0,Normal
8,2,219,1549,0,1,1,3,0.0307650383427841,0.0403528054580996,0,Normal
5,2,725,4182,0,1,1,3,0.0056389851267631,0.0396404989694784,0,Normal
7,1,714,3403,0,1,5,9,0.04468085026269,0.0471333954526217,0,Normal
3,2,623,3529,0,1,2,9,0.0395949168430396,0.048459602259985,0,Normal
5,2,849,4780,0,1,2,4,0.0158587717745025,0.0054787655891422,0,Normal
10,0,391,4980,0,1,9,3,0.0138968259549482,0.0173257045753184,0,Normal
7,0,685,1666,0,1,9,4,0.0480184012451393,0.0050620879216187,0,Normal
4,1,533,3515,0,1,10,2,0.0147536415707065,0.0009058501248131,0,Normal
7,2,304,2026,0,1,7,8,0.0313209166151804,0.0162618803637007,0,Normal
6,0,316,2700,0,1,4,4,0.0134355212592818,0.0282622445539748,0,Normal
10,2,654,2601,0,1,3,3,0.0039582455729699,0.0071588474086424,0,Normal
9,1,713,3775,0,1,9,10,0.0478919898791875,0.0241557461648648,0,Normal
7,2,799,3651,0,1,7,2,0.0120107373777233,0.0077297005211271,0,Normal
6,0,202,2724,0,1,3,2,0.0311276462489559,0.0395806189446614,0,Normal
5,2,311,3430,0,1,8,3,0.0464164061629638,0.0347257973281646,0,Normal
10,2,671,3344,0,1,6,3,0.0483196372161945,0.0337865400867084,0,Normal
2,2,349,2149,0,1,3,3,0.0127003338350827,0.0110726084842699,0,Normal
4,0,624,2953,0,1,2,3,0.0485347069879279,0.0484371974470207,0,Normal
9,1,847,2972,0,1,4,1,0.0395978159381565,0.0021396675648432,0,Normal
8,0,345,2965,0,1,3,5,0.0083681236686487,0.0383813192706217,0,Normal
8,1,803,1839,0,1,8,4,0.0114856582224053,0.0410214442821542,0,Normal
5,1,944,1679,0,1,8,3,0.0061626318512847,0.036470408462376,0,Normal
2,2,503,4024,0,1,1,8,0.0398962528909708,0.0315009281447741,0,Normal
5,0,523,4034,0,1,4,2,0.0053505004968875,0.0348593353075581,0,Normal
2,0,924,4810,0,1,3,10,0.0270384246162054,0.009239167176009,0,Normal
10,0,695,3109,0,1,1,2,0.0205237333018269,0.0334899731280093,0,Normal
5,2,800,1956,0,1,10,10,0.0243447882898741,0.0338367401883373,0,Normal
1,1,414,1680,0,1,1,8,0.0397506647197815,0.048547772962994,0,Normal
1,2,636,3658,0,1,6,6,0.0221741854716014,0.0388566165975328,0,Normal
9,0,335,2357,0,1,9,9,0.0364161265246206,0.0279197004395673,0,Normal
6,2,848,4256,0,1,8,3,0.0438625334541707,0.0004549348362638,0,Normal
10,0,522,2298,0,1,3,7,0.0346979240499354,0.0394871296651965,0,Normal
7,0,981,2246,0,1,10,1,0.0250475014441723,0.021358459469013,0,Normal
1,1,522,1996,0,1,10,1,0.0396809960467444,0.0487801574200369,0,Normal
1,1,625,2864,0,1,3,4,0.0169460485341563,0.0389533141490015,0,Normal
6,1,967,3694,0,1,6,10,0.0189064336984082,0.0296845448209426,0,Normal
1,2,608,3742,0,1,4,1,0.0055866566871645,0.0227412411938927,0,Normal
10,0,945,4530,0,1,3,3,0.0452470617823681,0.0310190911409112,0,Normal
8,0,768,4301,0,1,2,2,0.0431999894746275,0.026102814313538,0,Normal
9,1,868,3780,0,1,10,9,0.0098504816863679,0.0197636537815401,0,Normal
1,0,448,3874,0,1,2,4,0.0101536358574653,0.0240174997654002,0,Normal
8,2,876,3416,0,1,1,5,0.0146960585040789,0.0477578149414902,0,Normal
6,0,335,4377,0,1,5,6,0.0364116870514679,0.0206862997541196,0,Normal
3,0,352,3855,0,1,8,1,0.0072415895291997,0.0044133690411019,0,Normal
10,2,979,3352,0,1,5,1,0.0090478458587388,0.0058743532165087,0,Normal
2,1,890,3587,0,1,5,7,0.0103521224551771,0.0028352056655827,0,Normal
10,2,365,3589,0,1,6,8,0.0288091474186295,0.0049843875977061,0,Normal
9,1,424,3477,0,1,8,3,0.0487447417651961,0.0081192940553471,0,Normal
